endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
insurance_match,POST,345.9250999999881,200,True,,500,360.5909008,18.65,85.1
insurance_match,POST,345.2103000000193,200,True,,500,360.5911395,18.65,85.1
insurance_match,POST,345.15470000002324,200,True,,500,360.5913569,18.65,85.1
insurance_match,POST,344.57750000001397,200,True,,500,360.5916023,18.65,85.1
insurance_match,POST,346.51640000004136,200,True,,500,360.5918245,18.65,85.1
insurance_match,POST,346.43579999999474,200,True,,500,360.5920523,18.65,85.1
insurance_match,POST,346.40040000005,200,True,,500,360.5922333,18.65,85.1
insurance_match,POST,345.8063000000493,200,True,,500,360.5923865,18.65,85.1
insurance_match,POST,344.13770000003296,200,True,,500,360.5925329,18.65,85.1
insurance_match,POST,343.3069999999816,200,True,,500,360.5926749,18.65,85.1
insurance_match,POST,351.30960000003597,200,True,,500,360.5928206,18.65,85.1
insurance_match,POST,352.036499999997,200,True,,500,360.5929592,18.65,85.1
insurance_match,POST,351.75480000003745,200,True,,500,360.5930906,18.65,85.1
insurance_match,POST,351.40410000002475,200,True,,500,360.593259,18.65,85.1
insurance_match,POST,350.87070000002996,200,True,,500,360.5936357,18.65,85.1
insurance_match,POST,344.97810000004847,200,True,,500,360.5938055,18.65,85.1
insurance_match,POST,350.0596000000087,200,True,,500,360.5942803,18.65,85.1
insurance_match,POST,350.81769999999324,200,True,,500,360.5944711,18.65,85.1
insurance_match,POST,350.526699999989,200,True,,500,360.594617,18.65,85.1
insurance_match,POST,356.8271999999979,200,True,,500,360.5947538,18.65,85.1
insurance_match,POST,355.3471999999829,200,True,,500,360.5949,18.65,85.1
insurance_match,POST,356.38410000001386,200,True,,500,360.5950448,18.65,85.1
insurance_match,POST,356.0848000000192,200,True,,500,360.595191,18.65,85.1
insurance_match,POST,356.75909999997657,200,True,,500,360.5954098,18.65,85.1
insurance_match,POST,356.0486999999739,200,True,,500,360.595681,18.65,85.1
insurance_match,POST,355.1997000000142,200,True,,500,360.5959089,18.65,85.1
insurance_match,POST,354.42490000002635,200,True,,500,360.5961529,18.65,85.1
insurance_match,POST,355.5953000000045,200,True,,500,360.5962818,18.65,85.1
insurance_match,POST,353.56769999998505,200,True,,500,360.5964856,18.65,85.1
insurance_match,POST,353.78670000000056,200,True,,500,360.5966282,18.65,85.1
insurance_match,POST,355.26989999999614,200,True,,500,360.5967523,18.65,85.1
insurance_match,POST,354.0482999999881,200,True,,500,360.5968679,18.65,85.1
insurance_match,POST,360.24439999999913,200,True,,500,360.5969916,18.65,85.1
insurance_match,POST,367.1825000000126,200,True,,500,360.5971393,18.65,85.1
insurance_match,POST,360.693499999968,200,True,,500,360.5972949,18.65,85.1
insurance_match,POST,366.99119999997265,200,True,,500,360.5974342,18.65,85.1
insurance_match,POST,367.56900000000314,200,True,,500,360.5975611,18.65,85.1
insurance_match,POST,367.2325000000001,200,True,,500,360.5976963,18.65,85.1
insurance_match,POST,367.4171000000115,200,True,,500,360.5978359,18.65,85.1
insurance_match,POST,374.4692000000214,200,True,,500,360.5980155,18.65,85.1
insurance_match,POST,374.2376999999806,200,True,,500,360.5981542,18.65,85.1
insurance_match,POST,373.89810000001944,200,True,,500,360.5982993,18.65,85.1
insurance_match,POST,374.07840000003034,200,True,,500,360.5984756,18.65,85.1
insurance_match,POST,373.0515999999966,200,True,,500,360.5987612,18.65,85.1
insurance_match,POST,373.0489000000148,200,True,,500,360.5989247,18.65,85.1
insurance_match,POST,373.5805999999684,200,True,,500,360.5990684,18.65,85.1
insurance_match,POST,373.0975000000285,200,True,,500,360.5992,18.65,85.1
insurance_match,POST,372.7708999999777,200,True,,500,360.5993201,18.65,85.1
insurance_match,POST,380.93419999995604,200,True,,500,360.5994858,18.65,85.1
insurance_match,POST,379.37149999999065,200,True,,500,360.5996359,18.65,85.1
insurance_match,POST,379.797300000007,200,True,,500,360.599778,18.65,85.1
insurance_match,POST,379.81379999996534,200,True,,500,360.5999193,18.65,85.1
insurance_match,POST,379.9538999999754,200,True,,500,360.6000841,18.65,85.1
insurance_match,POST,374.8678999999697,200,True,,500,360.6002462,18.65,85.1
insurance_match,POST,379.67259999999214,200,True,,500,360.6004257,18.65,85.1
insurance_match,POST,379.3006999999875,200,True,,500,360.600588,18.65,85.1
insurance_match,POST,378.10620000004747,200,True,,500,360.6007213,18.65,85.1
insurance_match,POST,377.6151000000141,200,True,,500,360.600862,18.65,85.1
insurance_match,POST,378.255299999978,200,True,,500,360.6011449,18.65,85.1
insurance_match,POST,382.67700000000104,200,True,,500,360.6013089,18.65,85.1
insurance_match,POST,382.340299999953,200,True,,500,360.6014567,18.65,85.1
insurance_match,POST,382.52030000001014,200,True,,500,360.6016302,18.65,85.1
insurance_match,POST,390.7574000000409,200,True,,500,360.601775,18.65,85.1
insurance_match,POST,390.9230999999522,200,True,,500,360.6019102,18.65,85.1
insurance_match,POST,391.0238999999933,200,True,,500,360.6020653,18.65,85.1
insurance_match,POST,390.20759999999655,200,True,,500,360.6022003,18.65,85.1
insurance_match,POST,390.38479999999254,200,True,,500,360.6023538,18.65,85.1
insurance_match,POST,390.4092000000219,200,True,,500,360.602493,18.65,85.1
insurance_match,POST,393.4502999999836,200,True,,500,360.6026261,18.65,85.1
insurance_match,POST,392.9506999999717,200,True,,500,360.6027555,18.65,85.1
insurance_match,POST,392.5720999999953,200,True,,500,360.6028865,18.65,85.1
insurance_match,POST,392.88740000000644,200,True,,500,360.6030153,18.65,85.1
insurance_match,POST,389.50130000000627,200,True,,500,360.6031375,18.65,85.1
insurance_match,POST,388.8539999999807,200,True,,500,360.6033886,18.65,85.1
insurance_match,POST,389.46690000000217,200,True,,500,360.6035278,18.65,85.1
insurance_match,POST,400.3596000000016,200,True,,500,360.6036694,18.65,85.1
insurance_match,POST,399.7395000000097,200,True,,500,360.6038107,18.65,85.1
insurance_match,POST,398.28180000000657,200,True,,500,360.6046984,18.65,85.1
insurance_match,POST,400.52400000001853,200,True,,500,360.6049394,18.65,85.1
insurance_match,POST,399.6862000000192,200,True,,500,360.6051093,18.65,85.1
insurance_match,POST,399.77289999995946,200,True,,500,360.6052708,18.65,85.1
insurance_match,POST,397.8554999999915,200,True,,500,360.6054287,18.65,85.1
insurance_match,POST,394.84720000001516,200,True,,500,360.6055737,18.65,85.1
insurance_match,POST,398.8138999999933,200,True,,500,360.6057099,18.65,85.1
insurance_match,POST,398.0058999999869,200,True,,500,360.6058583,18.65,85.1
insurance_match,POST,398.15360000000055,200,True,,500,360.6060003,18.65,85.1
insurance_match,POST,398.2449999999744,200,True,,500,360.606131,18.65,85.1
insurance_match,POST,398.2294999999567,200,True,,500,360.6062524,18.65,85.1
insurance_match,POST,397.78420000004644,200,True,,500,360.6064823,18.65,85.1
insurance_match,POST,407.11379999999053,200,True,,500,360.6066297,18.65,85.1
insurance_match,POST,406.72110000002704,200,True,,500,360.6067773,18.65,85.1
insurance_match,POST,407.4539999999729,200,True,,500,360.6069051,18.65,85.1
insurance_match,POST,406.2079000000267,200,True,,500,360.6070241,18.65,85.1
insurance_match,POST,406.8361000000209,200,True,,500,360.6071421,18.65,85.1
insurance_match,POST,406.8515999999818,200,True,,500,360.607279,18.65,85.1
insurance_match,POST,403.7951999999905,200,True,,500,360.6074243,18.65,85.1
insurance_match,POST,405.0860000000398,200,True,,500,360.6075921,18.65,85.1
insurance_match,POST,405.2154000000314,200,True,,500,360.6077496,18.65,85.1
insurance_match,POST,421.0251000000085,200,True,,500,360.6079618,18.65,85.1
insurance_match,POST,420.35390000000916,200,True,,500,360.6081461,18.65,85.1
insurance_match,POST,421.5035999999941,200,True,,500,360.6083075,18.65,85.1
insurance_match,POST,421.09019999998054,200,True,,500,360.6084794,18.65,85.1
insurance_match,POST,420.6568000000175,200,True,,500,360.6086547,18.65,85.1
insurance_match,POST,420.20769999999175,200,True,,500,360.6089567,18.65,85.1
insurance_match,POST,419.04210000001285,200,True,,500,360.6091471,18.65,85.1
insurance_match,POST,420.38669999999456,200,True,,500,360.6093058,18.65,85.1
insurance_match,POST,411.6440999999895,200,True,,500,360.6094786,18.65,85.1
insurance_match,POST,412.1453999999858,200,True,,500,360.6096584,18.65,85.1
insurance_match,POST,412.35799999998335,200,True,,500,360.6098152,18.65,85.1
insurance_match,POST,411.9731000000115,200,True,,500,360.6100112,18.65,85.1
insurance_match,POST,413.01559999999427,200,True,,500,360.6101959,18.65,85.1
insurance_match,POST,413.16269999998667,200,True,,500,360.6103742,18.65,85.1
insurance_match,POST,411.81270000004133,200,True,,500,360.6105512,18.65,85.1
insurance_match,POST,411.76999999999,200,True,,500,360.6107773,18.65,85.1
insurance_match,POST,422.98260000001164,200,True,,500,360.6109727,18.65,85.1
insurance_match,POST,418.29739999997173,200,True,,500,360.6111477,18.65,85.1
insurance_match,POST,411.62669999999935,200,True,,500,360.6113307,18.65,85.1
insurance_match,POST,410.11399999996456,200,True,,500,360.6114966,18.65,85.1
insurance_match,POST,409.4673000000171,200,True,,500,360.6119306,18.65,85.1
insurance_match,POST,423.4545999999568,200,True,,500,360.6121499,18.65,85.1
insurance_match,POST,421.15849999999,200,True,,500,360.6123298,18.65,85.1
insurance_match,POST,417.5237000000038,200,True,,500,360.6125318,18.65,85.1
insurance_match,POST,421.4592999999809,200,True,,500,360.6126866,18.65,85.1
insurance_match,POST,422.96370000002526,200,True,,500,360.6128556,18.65,85.1
insurance_match,POST,423.27000000000226,200,True,,500,360.6130624,18.65,85.1
insurance_match,POST,422.79120000000603,200,True,,500,360.6132127,18.65,85.1
insurance_match,POST,423.8839000000212,200,True,,500,360.6133974,18.65,85.1
insurance_match,POST,423.9635000000135,200,True,,500,360.6135708,18.65,85.1
insurance_match,POST,421.31200000000035,200,True,,500,360.6137188,18.65,85.1
insurance_match,POST,421.4653999999882,200,True,,500,360.6138828,18.65,85.1
insurance_match,POST,423.6637999999857,200,True,,500,360.6141088,18.65,85.1
insurance_match,POST,422.66739999996616,200,True,,500,360.6142912,18.65,85.1
insurance_match,POST,419.2888000000039,200,True,,500,360.6144549,18.65,85.1
insurance_match,POST,415.1158000000237,200,True,,500,360.6148172,18.65,85.1
insurance_match,POST,423.81269999998494,200,True,,500,360.6149998,18.65,85.1
insurance_match,POST,424.0611999999828,200,True,,500,360.6151908,18.65,85.1
insurance_match,POST,424.8869999999556,200,True,,500,360.6153603,18.65,85.1
insurance_match,POST,424.55530000000863,200,True,,500,360.6155142,18.65,85.1
insurance_match,POST,424.1703000000143,200,True,,500,360.6156789,18.65,85.1
insurance_match,POST,431.05339999999615,200,True,,500,360.6158528,18.65,85.1
insurance_match,POST,431.1356000000046,200,True,,500,360.6160362,18.65,85.1
insurance_match,POST,431.0791999999992,200,True,,500,360.6162163,18.65,85.1
insurance_match,POST,430.8407999999986,200,True,,500,360.6163956,18.65,85.1
insurance_match,POST,425.53309999999556,200,True,,500,360.6165534,18.65,85.1
insurance_match,POST,430.35909999997557,200,True,,500,360.6167365,18.65,85.1
insurance_match,POST,424.92939999999635,200,True,,500,360.6169234,18.65,85.1
insurance_match,POST,426.9412999999531,200,True,,500,360.6170832,18.65,85.1
insurance_match,POST,427.1425000000022,200,True,,500,360.6172292,18.65,85.1
insurance_match,POST,426.6973000000007,200,True,,500,360.6175524,18.65,85.1
insurance_match,POST,434.48919999997315,200,True,,500,360.6177437,18.65,85.1
insurance_match,POST,434.22689999999875,200,True,,500,360.6179522,18.65,85.1
insurance_match,POST,431.71039999998584,200,True,,500,360.6181527,18.65,85.1
insurance_match,POST,432.16849999998885,200,True,,500,360.6183822,18.65,85.1
insurance_match,POST,431.8329000000176,200,True,,500,360.6185739,18.65,85.1
insurance_match,POST,433.53000000001884,200,True,,500,360.6187549,18.65,85.1
insurance_match,POST,431.02890000000116,200,True,,500,360.6189921,18.65,85.1
insurance_match,POST,432.37390000001596,200,True,,500,360.6193365,18.65,85.1
insurance_match,POST,432.2305999999685,200,True,,500,360.6196562,18.65,85.1
insurance_match,POST,429.7813000000019,200,True,,500,360.6198604,18.65,85.1
insurance_match,POST,432.0471999999995,200,True,,500,360.6200742,18.65,85.1
insurance_match,POST,431.7022000000179,200,True,,500,360.6202828,18.65,85.1
insurance_match,POST,429.68609999996943,200,True,,500,360.6204862,18.65,85.1
insurance_match,POST,443.90140000001566,200,True,,500,360.620845,18.65,85.1
insurance_match,POST,439.69199999997954,200,True,,500,360.6210836,18.65,85.1
insurance_match,POST,443.3345999999574,200,True,,500,360.6212846,18.65,85.1
insurance_match,POST,442.5796999999534,200,True,,500,360.6214742,18.65,85.1
insurance_match,POST,442.6798000000076,200,True,,500,360.6216783,18.65,85.1
insurance_match,POST,443.1179000000043,200,True,,500,360.6218985,18.65,85.1
insurance_match,POST,442.1531999999502,200,True,,500,360.6223378,18.65,85.1
insurance_match,POST,442.22479999996267,200,True,,500,360.6226108,18.65,85.1
insurance_match,POST,441.37810000000854,200,True,,500,360.6228393,18.65,85.1
insurance_match,POST,441.8928999999707,200,True,,500,360.6230684,18.65,85.1
insurance_match,POST,445.3346999999894,200,True,,500,360.6232825,18.65,85.1
insurance_match,POST,445.2707000000373,200,True,,500,360.6234881,18.65,85.1
insurance_match,POST,444.7126999999682,200,True,,500,360.6237358,18.65,85.1
insurance_match,POST,444.94500000001835,200,True,,500,360.6239457,18.65,85.1
insurance_match,POST,452.8146000000106,200,True,,500,360.6241433,18.65,85.1
insurance_match,POST,450.5534000000466,200,True,,500,360.6268368,18.65,85.1
insurance_match,POST,450.4646000000321,200,True,,500,360.6270805,18.65,85.1
insurance_match,POST,450.4191999999989,200,True,,500,360.6272525,18.65,85.1
insurance_match,POST,450.5077999999685,200,True,,500,360.6274015,18.65,85.1
insurance_match,POST,449.57560000000285,200,True,,500,360.6275488,18.65,85.1
insurance_match,POST,449.5502999999985,200,True,,500,360.6277103,18.65,85.1
insurance_match,POST,450.1743000000147,200,True,,500,360.6278513,18.65,85.1
insurance_match,POST,451.2533999999846,200,True,,500,360.6279904,18.65,85.1
insurance_match,POST,448.88199999996914,200,True,,500,360.6289097,18.65,85.1
insurance_match,POST,450.0267999999892,200,True,,500,360.6291036,18.65,85.1
insurance_match,POST,449.89080000004833,200,True,,500,360.6293042,18.65,85.1
insurance_match,POST,451.9576999999799,200,True,,500,360.6294874,18.65,85.1
insurance_match,POST,451.88460000002806,200,True,,500,360.6297239,18.65,85.1
insurance_match,POST,451.9293000000175,200,True,,500,360.6299517,18.65,85.1
insurance_match,POST,451.88629999995555,200,True,,500,360.6301177,18.65,85.1
insurance_match,POST,451.30239999997457,200,True,,500,360.6304486,18.65,85.1
insurance_match,POST,457.6495999999679,200,True,,500,360.630685,18.65,85.1
insurance_match,POST,457.56269999998267,200,True,,500,360.630897,18.65,85.1
insurance_match,POST,456.8199000000277,200,True,,500,360.6310794,18.65,85.1
insurance_match,POST,456.9649000000027,200,True,,500,360.6312402,18.65,85.1
insurance_match,POST,456.6517999999746,200,True,,500,360.6314175,18.65,85.1
insurance_match,POST,466.3244999999847,200,True,,500,360.631641,18.65,85.1
insurance_match,POST,466.6146999999796,200,True,,500,360.6318316,18.65,85.1
insurance_match,POST,461.2725999999725,200,True,,500,360.6320283,18.65,85.1
insurance_match,POST,466.2943999999811,200,True,,500,360.632207,18.65,85.1
insurance_match,POST,465.4173000000128,200,True,,500,360.6323827,18.65,85.1
insurance_match,POST,465.5984999999987,200,True,,500,360.6326337,18.65,85.1
insurance_match,POST,465.3827999999862,200,True,,500,360.6329376,18.65,85.1
insurance_match,POST,464.8882000000185,200,True,,500,360.633216,18.65,85.1
insurance_match,POST,461.11580000001595,200,True,,500,360.6334348,18.65,85.1
insurance_match,POST,460.9591999999907,200,True,,500,360.6337521,18.65,85.1
insurance_match,POST,460.94700000003286,200,True,,500,360.6339078,18.65,85.1
insurance_match,POST,460.83360000000084,200,True,,500,360.6340781,18.65,85.1
summarize_text,POST,73.83429999998725,200,True,,1,363.1124909,17.200000000000003,84.5
summarize_text,POST,69.56800000000385,200,True,,1,363.1864222,17.200000000000003,84.5
summarize_text,POST,65.92610000001287,200,True,,1,363.2561126,17.200000000000003,84.5
summarize_text,POST,67.10770000000821,200,True,,1,363.3222303,17.200000000000003,84.5
summarize_text,POST,69.76099999997132,200,True,,1,363.3894619,17.200000000000003,84.5
summarize_text,POST,68.89010000003282,200,True,,1,363.4593278,17.200000000000003,84.5
summarize_text,POST,67.27389999997513,200,True,,1,363.5283106,17.200000000000003,84.5
summarize_text,POST,65.46589999999242,200,True,,1,363.595701,17.200000000000003,84.5
summarize_text,POST,70.11639999996078,200,True,,1,363.661262,17.200000000000003,84.5
summarize_text,POST,63.553100000035556,200,True,,1,363.7314841,17.200000000000003,84.5
summarize_text,POST,64.33959999998251,200,True,,1,363.7951623,17.200000000000003,84.5
summarize_text,POST,71.08180000000175,200,True,,1,363.8596242,17.200000000000003,84.5
summarize_text,POST,69.94839999998703,200,True,,1,363.930873,17.200000000000003,84.5
